scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4046,78063.53897597012,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,78080.79721846363,2,1,1,0.0011489768909818676,3,3,0
eta_feature_validation_primary,C4,4046,78092.10454860245,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,78181.60986419606,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,78220.79721846363,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,78290.79721846363,3,1,1,0.00020118541375985593,5,5,0
eta_feature_validation_primary,C4,4046,78360.79721846363,5,1,1,0.004441847519536519,1,1,0
eta_feature_validation_primary,C4,4046,78370.79721846363,4,1,1,0.02327106290744434,5,5,0
eta_feature_validation_primary,C4,4046,78440.79721846363,4,1,1,0.02264098676771286,1,1,0
eta_feature_validation_primary,C4,4046,78468.07704635631,3,1,1,0.025039749656937383,2,2,0
eta_feature_validation_primary,C4,4046,78538.07704635631,4,1,1,0.02330203068508474,1,1,0
eta_feature_validation_primary,C4,4046,78608.07704635631,5,1,1,0.004304105323105637,5,5,0
eta_feature_validation_primary,C4,4046,78618.09081891771,4,1,1,0.0006317438341522334,2,2,0
eta_feature_validation_primary,C4,4046,78674.04361011337,3,1,1,0.0006893680833184695,2,2,0
eta_feature_validation_primary,C4,4046,78744.04361011337,3,1,1,0.0006893680833184695,2,2,0
eta_feature_validation_primary,C4,4046,78754.04361011337,2,1,1,9.812015936327967e-05,2,2,0
eta_feature_validation_primary,C4,4046,78801.1092755963,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4046,78837.40138666995,2,1,1,0.027211221282767706,2,2,0
eta_feature_validation_primary,C4,4046,78885.51192423889,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,78903.1940234973,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,78973.1940234973,2,1,1,0.025598462992931892,2,2,0
eta_feature_validation_primary,C4,4046,78999.91590423557,2,1,1,2.903669188597524e-05,4,4,0
eta_feature_validation_primary,C4,4046,79009.91590423557,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,79058.46126606979,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,79082.49677338054,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,79129.91590423557,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,79179.763522915,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,79198.46126606979,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,79236.73217367458,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,79332.67774681082,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,79430.72979880492,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,79459.763522915,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,80086.73217367458,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,80156.73217367458,3,1,1,0.023540628360547645,1,1,0
eta_feature_validation_primary,C4,4046,80194.83701445446,4,1,1,0.001412014593906914,1,1,0
eta_feature_validation_primary,C4,4046,80231.91390909144,3,1,1,0.0005653665216469758,1,1,0
eta_feature_validation_primary,C4,4046,80258.53352639676,2,1,1,0.00021338935551812321,1,1,0
eta_feature_validation_primary,C4,4046,80275.39097244917,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,80345.39097244917,2,1,1,0.0056942838010312635,5,5,0
eta_feature_validation_primary,C4,4046,80415.39097244917,5,1,1,0.0005572292872852494,4,4,0
eta_feature_validation_primary,C4,4046,80431.93596599826,4,1,1,0.004859089695773905,2,2,0
eta_feature_validation_primary,C4,4046,80441.93596599826,3,1,1,0.0035270291125861636,5,5,0
eta_feature_validation_primary,C4,4046,80505.44478912967,2,1,1,0.0003115095148814029,2,2,0
eta_feature_validation_primary,C4,4046,80575.44478912967,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4046,80612.51903009224,3,1,1,0.023751251223155946,1,1,0
eta_feature_validation_primary,C4,4046,80638.64413858019,2,1,1,0.0006771707543720695,5,5,0
eta_feature_validation_primary,C4,4046,80778.64413858019,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,80848.64413858019,3,1,1,0.00029369398716902896,4,4,0
eta_feature_validation_primary,C4,4046,80879.31035405415,2,1,1,0.0006771707543720695,4,4,0
eta_feature_validation_primary,C4,4046,80908.26771556927,2,1,1,0.001953304496603192,4,4,0
eta_feature_validation_primary,C4,4046,80918.26771556927,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,80975.540335645,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,81025.58139259096,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,81058.26771556927,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,81100.04308236342,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,81125.540335645,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,81185.58139259096,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,81240.3027468087,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,81310.3027468087,3,1,1,0.0018142170847126602,5,5,0
eta_feature_validation_primary,C4,4046,81365.37270385429,3,1,1,0.025039749656937383,1,1,0
eta_feature_validation_primary,C4,4046,81405.05410148899,3,1,1,0.0018142170847126602,1,1,0
eta_feature_validation_primary,C4,4046,81439.4870415782,2,1,1,0.0019242678047172168,1,1,0
eta_feature_validation_primary,C4,4046,81449.4870415782,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,81569.4870415782,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,81639.4870415782,4,1,1,0.005529256735511263,1,1,0
eta_feature_validation_primary,C4,4046,81709.4870415782,5,1,1,0.0049522844709871785,5,5,0
eta_feature_validation_primary,C4,4046,81743.67444360095,4,1,1,0.023498428464146594,2,2,0
eta_feature_validation_primary,C4,4046,81791.4678394703,3,1,1,0.023751251223155946,1,1,0
eta_feature_validation_primary,C4,4046,81804.1473275604,2,1,1,0.0037409793044280715,2,2,0
eta_feature_validation_primary,C4,4046,81874.1473275604,2,1,1,0.02674743988391376,1,1,0
eta_feature_validation_primary,C4,4046,81884.1473275604,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,81905.05221915133,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,81931.4678394703,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,81974.1473275604,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,82033.06608135138,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,82243.06812622334,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,82300.72002171233,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,82370.72002171233,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4046,82424.56362983632,4,1,1,0.004204323202395038,4,4,0
eta_feature_validation_primary,C4,4046,82434.56362983632,3,1,1,0.00484374836520393,4,4,0
eta_feature_validation_primary,C4,4046,82502.51076047416,2,1,1,0.004889956195409939,4,4,0
eta_feature_validation_primary,C4,4046,82512.51076047416,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,83974.56362983632,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,83984.56362983632,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,84027.52537005454,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,84077.31025829246,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,84123.42116685482,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,84142.68779894944,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4046,84212.68779894944,2,1,1,0.00021338935551812321,3,3,0
eta_feature_validation_primary,C4,4046,84282.68779894944,5,1,1,0.004336088053851236,2,2,0
eta_feature_validation_primary,C4,4046,84297.60751752874,4,1,1,0.023726764422059027,4,4,0
eta_feature_validation_primary,C4,4046,84341.42494088034,3,1,1,0.025591034253810794,4,4,0
eta_feature_validation_primary,C4,4046,84411.42494088034,3,1,1,0.025591034253810794,4,4,0
eta_feature_validation_primary,C4,4046,84430.81403805512,2,1,1,0.02752273079764911,4,4,0
eta_feature_validation_primary,C4,4046,84442.12208219324,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4046,84511.42494088034,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,84592.12208219324,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,84605.9909226358,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,84902.12208219324,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,84915.9909226358,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,85042.12208219324,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,85078.12232620535,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,85125.04984558947,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85185.21784756874,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85204.36107178341,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85374.36107178341,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85389.91337688455,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85399.91337688455,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85445.21784756874,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,85481.006264684,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,85558.54458009488,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85628.54458009488,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,85644.54480785079,2,1,1,2.903669188597524e-05,1,1,0
eta_feature_validation_primary,C4,4046,85688.00269071989,2,1,1,0.0006771707543720695,1,1,0
eta_feature_validation_primary,C4,4046,85713.22776350498,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4046,85747.62144043797,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,85817.62144043797,2,1,1,0.001953304496603192,2,2,0
eta_feature_validation_primary,C4,4046,85836.88177671588,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,85863.09238655551,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4046,85883.22776350498,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4046,85917.62144043797,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4046,86173.09238655551,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4046,86243.09238655551,3,1,1,0.025439175364248768,4,4,0
eta_feature_validation_primary,C4,4046,86309.12526122376,4,1,1,0.00010446477188996274,5,5,0
eta_feature_validation_primary,C4,4046,86367.9991073695,3,1,1,0.00026008610589876434,4,4,0
eta_feature_validation_primary,C4,4047,0.0,5,1,1,0.02150909776618525,3,3,0
eta_feature_validation_primary,C4,4047,12.824254472290642,4,1,1,0.004598344244990172,3,3,0
eta_feature_validation_primary,C4,4047,22.82425447229064,3,1,1,0.004725119286879736,3,3,0
eta_feature_validation_primary,C4,4047,33.357551690227005,2,1,1,0.0056942838010312635,3,3,0
eta_feature_validation_primary,C4,4047,67.63766014605953,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,175.87537092375027,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,193.357551690227,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,263.357551690227,3,1,1,0.00484374836520393,4,4,0
eta_feature_validation_primary,C4,4047,328.9563505554596,3,1,1,0.005354986707892697,2,2,0
eta_feature_validation_primary,C4,4047,398.9563505554596,4,1,1,0.004504256077745792,2,2,0
eta_feature_validation_primary,C4,4047,411.9068260205251,3,1,1,0.0016866579793672197,2,2,0
eta_feature_validation_primary,C4,4047,421.9068260205251,2,1,1,0.0019242678047172168,2,2,0
eta_feature_validation_primary,C4,4047,474.019494021699,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,489.6330168126546,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,559.6330168126547,2,1,1,0.027551767489535084,3,3,0
eta_feature_validation_primary,C4,4047,596.484075839855,2,1,1,0.0006771707543720695,3,3,0
eta_feature_validation_primary,C4,4047,666.484075839855,4,1,1,8.497455063197775e-05,3,3,0
eta_feature_validation_primary,C4,4047,736.484075839855,5,1,1,0.00011188023664971945,2,2,0
eta_feature_validation_primary,C4,4047,746.484075839855,4,1,1,0.00011449453094130975,3,3,0
eta_feature_validation_primary,C4,4047,786.7049027240314,3,1,1,0.00010881086540676717,2,2,0
eta_feature_validation_primary,C4,4047,821.6843208587404,2,1,1,2.903669188597524e-05,3,3,0
eta_feature_validation_primary,C4,4047,983.2496240059153,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,1040.0317746832786,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,1346.7049027240314,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,1370.6526039089294,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,1421.6843208587404,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,1500.0317746832786,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,1531.6843208587404,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,1541.6843208587404,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,2171.6843208587406,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,2330.6526039089294,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,2595.0774312754984,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,2699.8164052869424,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,2769.8164052869424,3,1,1,0.004484958648927557,1,1,0
eta_feature_validation_primary,C4,4047,2807.4138907715196,3,1,1,0.025542934393646036,4,4,0
eta_feature_validation_primary,C4,4047,2819.9469217345613,2,1,1,0.0019242678047172168,1,1,0
eta_feature_validation_primary,C4,4047,2880.014532206806,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4047,2950.014532206806,3,1,1,0.001703898728971367,3,3,0
eta_feature_validation_primary,C4,4047,2977.9877038576124,3,1,1,0.0006370792257395946,3,3,0
eta_feature_validation_primary,C4,4047,3011.2087661564865,2,1,1,0.0007752909137353492,3,3,0
eta_feature_validation_primary,C4,4047,3045.1604019687056,2,1,1,0.0006771707543720695,4,4,0
eta_feature_validation_primary,C4,4047,3115.1604019687056,2,1,1,0.0019242678047172168,3,3,0
eta_feature_validation_primary,C4,4047,3149.58515654555,2,1,1,0.0003405462067673781,3,3,0
eta_feature_validation_primary,C4,4047,3161.2087661564865,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,3185.1604019687056,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,3255.1604019687056,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,3325.1604019687056,4,1,1,0.004625538076636239,4,4,0
eta_feature_validation_primary,C4,4047,3335.1604019687056,3,1,1,0.00515109238555914,2,2,0
eta_feature_validation_primary,C4,4047,3347.7107378057285,3,1,1,0.0018280588575738715,4,4,0
eta_feature_validation_primary,C4,4047,3417.7107378057285,3,1,1,0.0237331959599091,1,1,0
eta_feature_validation_primary,C4,4047,3427.7107378057285,2,1,1,0.0004637813988539463,1,1,0
eta_feature_validation_primary,C4,4047,3450.4029585984727,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,3506.564528236715,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,3519.4011091808184,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,3580.4029585984727,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,3591.7286377058667,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,3652.686777974348,2,1,1,0.025598462992931892,2,2,0
eta_feature_validation_primary,C4,4047,3715.525719445983,2,1,1,0.0056942838010312635,2,2,0
eta_feature_validation_primary,C4,4047,3745.439357142207,2,1,1,0.0018261476453539371,4,4,0
eta_feature_validation_primary,C4,4047,3798.225184564876,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,3842.2210684488136,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,3912.2210684488136,3,1,1,0.001630451817559825,1,1,0
eta_feature_validation_primary,C4,4047,3973.1996584884837,3,1,1,0.00484374836520393,4,4,0
eta_feature_validation_primary,C4,4047,3996.6954547525165,2,1,1,0.02742461063828583,1,1,0
eta_feature_validation_primary,C4,4047,4063.2830847257296,2,1,1,0.0056942838010312635,3,3,0
eta_feature_validation_primary,C4,4047,4073.2830847257296,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,4143.28308472573,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4047,4213.28308472573,5,1,1,0.020713600574444706,3,3,0
eta_feature_validation_primary,C4,4047,4283.28308472573,5,1,1,0.020939697452118645,4,4,0
eta_feature_validation_primary,C4,4047,4311.951041129537,4,1,1,0.022024556572730846,3,3,0
eta_feature_validation_primary,C4,4047,4381.951041129537,4,1,1,0.022364299321110895,4,4,0
eta_feature_validation_primary,C4,4047,4391.951041129537,3,1,1,0.02509081128615846,3,3,0
eta_feature_validation_primary,C4,4047,4401.951041129537,2,1,1,0.0006771707543720695,4,4,0
eta_feature_validation_primary,C4,4047,4465.947176872274,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4047,4488.9059645559,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,4558.9059645559,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4047,4575.354439115988,2,1,1,0.0003115095148814029,2,2,0
eta_feature_validation_primary,C4,4047,4630.0637135893585,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4047,4673.133369868709,2,1,1,0.025598462992931892,3,3,0
eta_feature_validation_primary,C4,4047,4683.133369868709,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,4944.302964416663,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,4997.033403817432,2,1,1,0.0019242678047172168,2,2,0
eta_feature_validation_primary,C4,4047,5011.728501477313,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,5141.728501477313,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,5211.728501477313,4,1,1,0.00026701333010849775,4,4,0
eta_feature_validation_primary,C4,4047,5232.247203442081,3,1,1,0.025039749656937383,1,1,0
eta_feature_validation_primary,C4,4047,5290.683089088964,2,1,1,0.02674743988391376,4,4,0
eta_feature_validation_primary,C4,4047,5306.708446952526,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,5326.025592820641,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,5460.683089088964,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,5476.708446952526,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,5516.097337682496,2,1,1,0.0018261476453539371,2,2,0
eta_feature_validation_primary,C4,4047,5538.770517069235,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,5640.683089088964,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,5710.683089088964,3,1,1,0.00484374836520393,5,5,0
eta_feature_validation_primary,C4,4047,5741.626116121525,3,1,1,0.005341246197298824,2,2,0
eta_feature_validation_primary,C4,4047,5751.626116121525,2,1,1,0.004889956195409939,2,2,0
eta_feature_validation_primary,C4,4047,5771.813868059066,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4047,5801.201228592274,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,5871.626116121525,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,5892.610703020612,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,5961.201228592274,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,6594.065939570532,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,6664.065939570532,3,1,1,0.025803086055202987,3,3,0
eta_feature_validation_primary,C4,4047,6676.475718846922,2,1,1,0.027211221282767706,3,3,0
eta_feature_validation_primary,C4,4047,6719.6239489811405,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4047,6730.26133263537,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,6758.209154125719,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,6859.6239489811405,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,6900.26133263537,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,6925.577901522583,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,6954.738880555979,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,6991.082555066456,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,7040.333355840708,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,7050.333355840708,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,7121.082555066456,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,7160.430277131974,2,1,1,0.0008043276056213244,3,3,0
eta_feature_validation_primary,C4,4047,7186.03395967925,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,7256.03395967925,3,1,1,1.1102230246251565e-16,4,4,0
eta_feature_validation_primary,C4,4047,7303.010246129276,3,1,1,0.025439175364248768,3,3,0
eta_feature_validation_primary,C4,4047,7336.830872942004,3,1,1,0.004725119286879736,3,3,0
eta_feature_validation_primary,C4,4047,7348.609842889939,2,1,1,0.001953304496603192,3,3,0
eta_feature_validation_primary,C4,4047,7381.280600244696,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,7451.280600244696,2,1,1,0.0004637813988539463,3,3,0
eta_feature_validation_primary,C4,4047,7489.158190383584,2,1,1,0.0004637813988539463,4,4,0
eta_feature_validation_primary,C4,4047,7499.158190383584,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,7509.158190383584,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,7544.967809092806,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,7614.967809092806,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,7645.873150372781,2,1,1,0.0037409793044280715,4,4,0
eta_feature_validation_primary,C4,4047,7665.9495013361075,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4047,7680.879420038236,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,7750.879420038236,2,1,1,0.0008043276056213244,3,3,0
eta_feature_validation_primary,C4,4047,7760.879420038236,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,7775.873150372781,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,7840.873514852298,2,1,1,0.0003405462067673781,4,4,0
eta_feature_validation_primary,C4,4047,7857.2821639937665,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,7927.2821639937665,3,1,1,0.02521772816172659,4,4,0
eta_feature_validation_primary,C4,4047,7956.952855644438,2,1,1,0.02674743988391376,4,4,0
eta_feature_validation_primary,C4,4047,8026.952855644438,4,1,1,0.0013183619448698908,2,2,0
eta_feature_validation_primary,C4,4047,8036.952855644438,3,1,1,0.00010881086540676717,4,4,0
eta_feature_validation_primary,C4,4047,8080.950489337244,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4047,8125.361154537917,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4047,8195.361154537917,3,1,1,0.00029369398716902896,2,2,0
eta_feature_validation_primary,C4,4047,8265.361154537917,4,1,1,0.02495350990434297,2,2,0
eta_feature_validation_primary,C4,4047,8275.831359887445,3,1,1,0.02060743324775387,2,2,0
eta_feature_validation_primary,C4,4047,8291.091004235544,2,1,1,0.02185748368850382,2,2,0
eta_feature_validation_primary,C4,4047,8311.386777742331,2,1,1,0.0008043276056213244,4,4,0
eta_feature_validation_primary,C4,4047,8364.97544802178,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,8663.303014542524,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,8673.303014542524,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,8743.303014542524,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4047,8813.303014542524,4,1,1,0.0013919033769267204,3,3,0
eta_feature_validation_primary,C4,4047,8823.303014542524,4,1,1,0.0013183619448698908,2,2,0
eta_feature_validation_primary,C4,4047,8849.78956905264,3,1,1,0.0006384427099169336,3,3,0
eta_feature_validation_primary,C4,4047,8900.776824346736,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4047,8970.03910335548,2,1,1,0.02674743988391376,2,2,0
eta_feature_validation_primary,C4,4047,9040.03910335548,3,1,1,0.0006384427099169336,2,2,0
eta_feature_validation_primary,C4,4047,9095.471036386165,3,1,1,0.02575616748041679,2,2,0
eta_feature_validation_primary,C4,4047,9112.029370838736,2,1,1,0.027211221282767706,2,2,0
eta_feature_validation_primary,C4,4047,9182.029370838736,3,1,1,0.000308294971509774,2,2,0
eta_feature_validation_primary,C4,4047,9192.029370838736,2,1,1,2.903669188597524e-05,2,2,0
eta_feature_validation_primary,C4,4047,9206.050752710104,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,9389.838191351873,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,9459.838191351873,3,1,1,0.00032107004281675894,2,2,0
eta_feature_validation_primary,C4,4047,9516.021175894997,3,1,1,0.0007060601147088432,2,2,0
eta_feature_validation_primary,C4,4047,9526.021175894997,2,1,1,0.0006771707543720695,2,2,0
eta_feature_validation_primary,C4,4047,9537.990905681208,2,1,1,0.0018261476453539371,3,3,0
eta_feature_validation_primary,C4,4047,9550.199894154694,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,9656.168370807212,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4047,9827.990905681208,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4047,9880.189532726592,2,1,1,9.812015936327967e-05,2,2,0
eta_feature_validation_primary,C4,4047,9890.189532726592,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4047,9960.189532726592,3,1,1,0.005200622578703658,3,3,0
eta_feature_validation_primary,C4,4047,9970.189532726592,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,10040.189532726592,3,1,1,0.004725119286879736,1,1,0
eta_feature_validation_primary,C4,4047,10108.568303697519,4,1,1,0.00158801881005017,3,3,0
eta_feature_validation_primary,C4,4047,10122.896296482404,3,1,1,0.00515109238555914,3,3,0
eta_feature_validation_primary,C4,4047,10157.128238825067,2,1,1,0.00021338935551812321,3,3,0
eta_feature_validation_primary,C4,4047,10167.128238825067,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4047,10282.896296482404,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4047,10297.128238825067,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,10324.889458299964,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,10352.808178914662,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4047,10408.568303697519,1,1,0,0.0,5,5,0
